guide_id,gene_name,intended_target_name,pair_type
HBD_sg1,ENSG00000279270,HBD,discovery
SDHC_sg1,ENSG00000228863,SDHC,discovery
FECH_sg1,ENSG00000091157,FECH,discovery
HNRNPA1_sg1,ENSG00000275589,HNRNPA1,discovery
PSMG2_sg1,ENSG00000267165,PSMG2,discovery
HNRNPA1_sg1,ENSG00000267281,HNRNPA1,discovery
PPP1R11_sg1,ENSG00000241370,PPP1R11,discovery
NDUFB7_sg1,ENSG00000275711,NDUFB7,discovery
LAMTOR1_sg2,ENSG00000227467,LAMTOR1,discovery
PPID_sg1,ENSG00000280140,PPID,discovery
PSMG2_sg2,ENSG00000267165,PSMG2,discovery
EIF4EBP1_sg1,ENSG00000020181,EIF4EBP1,discovery
EBPL_sg1,ENSG00000235957,EBPL,discovery
PLEKHJ1_sg2,ENSG00000161082,PLEKHJ1,discovery
HBD_sg1,ENSG00000236175,HBD,discovery
ITGB1BP1_sg2,ENSG00000239300,ITGB1BP1,discovery
LAMTOR1_sg1,ENSG00000222806,LAMTOR1,discovery
RBM17_sg1,ENSG00000215244,RBM17,discovery
PSMG2_sg2,ENSG00000085415,PSMG2,discovery
RNF181_sg2,ENSG00000272564,RNF181,discovery
NDUFB7_sg2,ENSG00000243488,NDUFB7,discovery
SLC25A4_sg1,ENSG00000187821,SLC25A4,discovery
CEBPB_sg2,ENSG00000000419,CEBPB,discovery
CHRAC1_sg2,ENSG00000280326,CHRAC1,discovery
RNF181_sg1,ENSG00000273080,RNF181,discovery
SMARCC1_sg2,ENSG00000228350,SMARCC1,discovery
EIF4EBP1_sg2,ENSG00000254038,EIF4EBP1,discovery
FAM83A_sg2,ENSG00000272384,FAM83A,discovery
CEBPB_sg1,ENSG00000240849,CEBPB,discovery
SMARCC1_sg1,ENSG00000260236,SMARCC1,discovery
HNRNPA1_sg1,ENSG00000161638,HNRNPA1,discovery
NDUFB7_sg2,ENSG00000256210,NDUFB7,discovery
GATA2_sg2,ENSG00000183624,GATA2,discovery
SPCS2_sg2,ENSG00000246211,SPCS2,discovery
PCBD1_sg1,ENSG00000107736,PCBD1,discovery
UBE2T_sg1,ENSG00000198700,UBE2T,discovery
RBM17_sg1,ENSG00000134460,RBM17,discovery
CEBPB_sg2,ENSG00000158470,CEBPB,discovery
SPCS2_sg1,ENSG00000254460,SPCS2,discovery
NEK2_sg1,ENSG00000235862,NEK2,discovery
HBD_sg1,ENSG00000236965,HBD,discovery
SRRM1_sg2,ENSG00000238482,SRRM1,discovery
MAN1A1_sg1,ENSG00000111879,MAN1A1,discovery
ITGB1BP1_sg2,ENSG00000213772,ITGB1BP1,discovery
PLEKHJ1_sg1,ENSG00000228300,PLEKHJ1,discovery
NDUFB7_sg1,ENSG00000132002,NDUFB7,discovery
NEK2_sg2,ENSG00000224535,NEK2,discovery
SPCS2_sg1,ENSG00000175538,SPCS2,discovery
ODC1_sg1,ENSG00000260077,ODC1,discovery
VDAC1_sg1,ENSG00000119048,VDAC1,discovery
PPP1R11_sg1,ENSG00000204560,PPP1R11,discovery
COMT_sg2,ENSG00000242876,COMT,discovery
CHRAC1_sg2,ENSG00000253266,CHRAC1,discovery
TSPO_sg2,ENSG00000235568,TSPO,discovery
CITED2_sg1,ENSG00000135540,CITED2,discovery
GATA2_sg2,ENSG00000244300,GATA2,discovery
VDAC1_sg2,ENSG00000119048,VDAC1,discovery
NDUFB7_sg2,ENSG00000198367,NDUFB7,discovery
HBD_sg1,ENSG00000233646,HBD,discovery
PPID_sg2,ENSG00000206703,PPID,discovery
SMARCC1_sg1,ENSG00000160808,SMARCC1,discovery
HNRNPA1_sg1,ENSG00000257780,HNRNPA1,discovery
MRPS35_sg2,ENSG00000214700,MRPS35,discovery
SLC25A4_sg2,ENSG00000251878,SLC25A4,discovery
LAMTOR1_sg2,ENSG00000241233,LAMTOR1,discovery
